CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
6671-NGWON,0,43,0,0,Dillon Beach,94929,330,0,7,Offer E,1,41.57,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.35,150.6,0.0,0,290.99,441.59,0,Unknown,Unknown,0,0.06937496
5944-UGLLK,1,62,0,0,Cloverdale,95425,9210,0,53,Offer B,0,0.0,Unknown,1,Cable,17.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,0,Credit Card,54.9,3045.75,0.0,0,0.0,3045.75,0,Unknown,Unknown,0,0.06887051
0870-VEMYL,0,34,0,0,Columbia,95310,2144,0,5,Offer E,1,24.32,No,1,Cable,22.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,0,Credit Card,53.85,259.8,22.96,10,121.6,368.44,1,Competitor,Competitor offered higher download speeds,0,0.06802393
8739-QOTTN,0,35,1,0,Avalon,90704,3699,3,2,Offer E,1,5.42,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.35,41.85,0.0,0,10.84,52.69,0,Unknown,Unknown,0,0.06792502
8095-WANWK,0,46,0,0,Kettleman City,93239,1809,0,10,Offer D,1,3.55,No,1,DSL,29.0,No,No,No,No,No,No,No,No,Month-to-Month,0,Credit Card,45.25,428.7,44.9,0,35.5,419.3,0,Unknown,Unknown,0,0.06770783
1452-KIOVK,1,42,0,3,Los Angeles,90007,45025,0,22,Offer D,1,29.54,Yes,1,Fiber Optic,53.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,1,Credit Card,89.1,1949.4,0.0,0,649.88,2599.28,0,Unknown,Unknown,0,0.06714503
9426-SXNHE,0,23,0,0,Orleans,95556,574,0,2,,1,4.92,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,18.75,53.15,0.0,0,9.84,62.99,0,Unknown,Unknown,0,0.06686988
3863-IUBJR,1,27,1,0,Oakland,94607,21054,1,12,,1,27.82,No,1,DSL,26.0,No,No,No,No,No,Yes,Yes,Yes,One Year,0,Credit Card,53.65,696.35,0.0,0,333.84,1030.19,1,Competitor,Competitor had better devices,0,0.06574582
2639-UGMAZ,1,73,0,0,Artesia,90701,16398,0,71,Offer A,0,0.0,Unknown,1,DSL,20.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,56.45,3985.35,0.0,0,0.0,3985.35,0,Unknown,Unknown,0,0.065714754
0565-IYCGT,1,51,0,0,San Diego,92117,51213,0,69,Offer A,1,29.38,Yes,1,DSL,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,1,Credit Card,78.6,5356.45,0.0,0,2027.22,7383.67,1,Competitor,Competitor made better offer,0,0.065508135
8124-NZVGJ,0,29,0,0,Baker,92309,904,0,6,,0,0.0,Unknown,1,Cable,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,49.25,255.6,0.0,0,0.0,255.6,0,Unknown,Unknown,0,0.06369492
5046-NUHWD,0,69,1,0,Hacienda Heights,91745,53686,5,29,,0,0.0,Unknown,1,Cable,23.0,Yes,No,Yes,No,No,Yes,No,Yes,One Year,1,Bank Withdrawal,45.0,1228.65,0.0,0,0.0,1228.65,0,Unknown,Unknown,0,0.06360064
2573-GYRUU,1,65,1,0,San Miguel,93451,2666,1,48,,1,25.19,Yes,1,Fiber Optic,22.0,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,1,Credit Card,91.05,4370.75,0.0,0,1209.12,5579.87,0,Unknown,Unknown,0,0.06339281
3778-FOAQW,0,33,1,0,San Diego,92127,20046,1,24,Offer C,1,32.86,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,20.15,456.85,0.0,0,788.64,1245.49,0,Unknown,Unknown,0,0.06322544
9512-PHSMG,0,27,1,0,Merced,95340,59289,2,10,,1,10.42,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,20.55,252.75,0.0,0,104.2,356.95,0,Unknown,Unknown,0,0.0623756
4693-VWVBO,0,60,0,0,Valley Springs,95252,11266,0,3,,1,40.98,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.55,61.05,0.0,0,122.94,183.99,0,Unknown,Unknown,0,0.06237203
7075-BNDVQ,0,46,0,0,Termo,96132,72,0,4,,0,0.0,Unknown,1,DSL,26.0,Yes,No,Yes,No,No,No,No,No,Month-to-Month,0,Credit Card,35.0,135.75,0.0,50,0.0,185.75,0,Unknown,Unknown,0,0.062361598
7234-KMNRQ,1,21,0,0,Pacific Palisades,90272,22548,0,4,,1,8.38,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.0,73.45,0.0,0,33.52,106.97,0,Unknown,Unknown,0,0.061734904
2676-ISHSF,1,22,0,0,Anderson,96007,21418,0,1,,1,29.19,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.3,20.3,0.0,0,29.19,49.49,0,Unknown,Unknown,0,0.0610656
3709-OIJEA,1,51,0,0,Geyserville,95441,2349,0,26,,1,29.72,No,1,Fiber Optic,11.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,1,Bank Withdrawal,-2.0,2184.6,0.0,0,772.72,2957.32,0,Unknown,Unknown,0,0.060916085
7541-YLXCL,1,25,0,0,Pomona,91767,46626,0,36,,1,26.51,No,1,Cable,85.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,1,Credit Card,65.4,2498.4,0.0,0,954.36,3452.76,1,Other,Don't know,0,0.060659662
4706-DGAHW,1,73,0,0,California Hot Springs,93207,226,0,1,Offer E,1,49.34,No,1,DSL,15.0,No,No,No,No,No,No,No,Yes,Two Year,0,Bank Withdrawal,45.2,45.2,0.0,0,49.34,94.54,0,Unknown,Unknown,0,0.060438886
4747-LCAQL,1,28,0,0,Los Angeles,90037,56709,0,25,Offer C,1,7.55,No,1,DSL,71.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,79.0,1902.0,0.0,0,188.75,2090.75,0,Unknown,Unknown,0,0.060320243
3146-MSEGF,0,71,1,0,Paramount,90723,55306,1,72,Offer A,1,20.48,Yes,1,DSL,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,88.05,6425.65,0.0,0,1474.56,7900.21,0,Unknown,Unknown,0,0.059827384
2480-EJWYP,0,66,1,0,Roseville,95747,25418,5,58,Offer B,1,45.37,Yes,1,Fiber Optic,28.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,1,Bank Withdrawal,97.8,5458.8,0.0,0,2631.46,8090.26,0,Unknown,Unknown,0,0.059816428
1530-ZTDOZ,0,57,1,0,Studio City,91604,26157,6,49,,0,0.0,Unknown,1,Cable,11.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,0,Bank Withdrawal,40.65,2070.75,0.0,0,0.0,2070.75,0,Unknown,Unknown,0,0.05973686
3707-LRWZD,0,44,0,0,Oakland,94611,36517,0,32,,1,40.26,Yes,1,Fiber Optic,14.0,No,No,No,No,Yes,No,No,Yes,One Year,0,Bank Withdrawal,84.05,2781.85,0.0,0,1288.32,4070.17,1,Other,Moved,0,0.059679434
5759-RCVCB,0,20,0,0,Orange,92869,37916,0,3,Offer E,0,0.0,Unknown,1,DSL,30.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,0,Credit Card,35.2,108.95,0.0,0,0.0,108.95,1,Competitor,Competitor had better devices,0,0.05930676
7123-WQUHX,1,34,0,0,Santa Monica,90401,5221,0,38,Offer C,1,3.95,Yes,1,Fiber Optic,21.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,0,Bank Withdrawal,95.0,3605.6,0.0,0,150.1,3755.7,0,Unknown,Unknown,0,0.059199374
2000-MPKCA,0,51,0,0,San Pedro,90732,21279,0,58,Offer B,1,46.7,Yes,1,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,107.75,6332.75,0.0,0,2708.6,9041.35,0,Unknown,Unknown,0,0.05912995
7964-YESJC,0,21,1,0,Moorpark,93021,32984,6,24,,1,9.3,Yes,1,DSL,27.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,0,Credit Card,66.3,1559.45,32.59,0,223.2,1750.06,0,Unknown,Unknown,0,0.05900455
1442-BQPVU,0,33,0,0,Culver City,90230,31963,0,13,,0,0.0,Unknown,1,DSL,28.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,29.15,357.15,0.0,0,0.0,357.15,0,Unknown,Unknown,0,0.058923725
8065-BVEPF,1,80,0,0,Yorkville,95494,335,0,65,Offer B,1,18.23,No,1,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,99.1,6496.15,0.0,0,1184.95,7681.1,0,Unknown,Unknown,0,0.058923487
1397-XKKWR,1,47,0,0,San Jose,95112,52334,0,7,,0,0.0,Unknown,1,DSL,14.0,Yes,No,Yes,No,No,No,No,Yes,One Year,0,Credit Card,35.3,264.8,0.0,0,0.0,264.8,0,Unknown,Unknown,0,0.05884529
6728-CZFEI,0,28,0,0,Sacramento,95819,15975,0,15,,1,6.56,No,1,DSL,52.0,No,No,No,No,Yes,No,No,Yes,One Year,0,Credit Card,56.15,931.9,35.23,0,98.4,995.07,0,Unknown,Unknown,0,0.05862161
9060-HJJRW,0,52,0,0,Culver City,90232,15195,0,51,,0,0.0,Unknown,1,DSL,24.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Credit Card,56.4,2928.5,0.0,0,0.0,2928.5,0,Unknown,Unknown,0,0.05843663
5130-YPIRV,0,22,1,0,San Diego,92119,21866,1,62,Offer B,1,6.41,No,1,Cable,59.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,1,Credit Card,72.0,4284.2,0.0,0,397.42,4681.62,0,Unknown,Unknown,0,0.05840434
9837-FWLCH,1,39,1,1,Palm Springs,92262,24924,2,12,,1,25.33,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Bank Withdrawal,19.2,239.0,45.46,0,303.96,497.5,0,Unknown,Unknown,0,0.058257982
0013-SMEOE,0,67,1,0,Lompoc,93437,6165,1,71,Offer A,1,9.96,No,1,Fiber Optic,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,109.7,7904.25,0.0,0,707.16,8611.41,0,Unknown,Unknown,0,0.058189478
1518-OMDIK,1,23,1,0,Rohnert Park,94928,42544,6,33,Offer C,1,48.49,No,1,DSL,51.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,44.55,1462.6,0.0,0,1600.17,3062.77,0,Unknown,Unknown,0,0.058176428
9097-ZUBYC,1,39,1,0,North San Juan,95960,565,4,14,Offer D,1,21.34,No,1,DSL,24.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,48.8,664.4,0.0,0,298.76,963.16,0,Unknown,Unknown,0,0.05767568
8006-PYCSW,0,60,0,0,Los Angeles,90040,9805,0,2,,1,35.5,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.1,39.8,0.0,0,71.0,110.8,0,Unknown,Unknown,0,0.056818847
1958-RNRKS,1,62,1,0,El Segundo,90245,16041,4,30,,1,5.56,Yes,1,DSL,8.0,No,No,No,No,No,No,No,No,Month-to-Month,0,Bank Withdrawal,49.9,1441.95,0.0,100,166.8,1708.75,0,Unknown,Unknown,0,0.056618378
1552-TKMXS,0,37,1,0,Fresno,93705,35451,0,42,Offer B,1,5.95,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.35,869.9,0.0,0,249.9,1119.8,0,Unknown,Unknown,0,0.05631683
0480-BIXDE,0,58,1,0,Beale Afb,95903,5654,9,19,Offer D,1,10.68,No,1,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,96.8,1743.05,0.0,0,202.92,1945.97,0,Unknown,Unknown,0,0.056213714
3292-PBZEJ,1,75,0,0,Greenview,96037,295,0,11,,1,2.63,Yes,1,Fiber Optic,13.0,No,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,1,Bank Withdrawal,111.4,1183.05,0.0,40,28.93,1251.98,0,Unknown,Unknown,0,0.056073762
1009-IRMNA,0,27,0,0,Port Hueneme,93041,25634,0,7,Offer E,1,16.04,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,20.0,137.6,0.0,0,112.28,249.88,1,Attitude,Attitude of support person,0,0.055698402
5236-PERKL,0,38,0,0,Pearblossom,93553,1613,0,57,,1,48.86,Yes,1,Fiber Optic,6.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,112.95,6465.0,0.0,0,2785.02,9250.02,1,Competitor,Competitor offered higher download speeds,0,0.05544174
1410-RSCMR,1,47,1,2,Edwards,93523,7685,3,7,,1,49.98,No,1,Cable,25.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,71.35,515.75,0.0,0,349.86,865.61,0,Unknown,Unknown,0,0.05543399
4283-IVYCI,1,40,0,0,Sacramento,95832,9063,0,9,Offer E,1,27.53,No,1,Cable,11.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,64.95,547.8,0.0,0,247.77,795.57,0,Unknown,Unknown,0,0.055237208
7931-PXHFC,1,46,0,0,Duarte,91010,27414,0,38,,1,46.21,No,1,Cable,14.0,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,1,Credit Card,62.3,2354.8,0.0,0,1755.98,4110.78,1,Dissatisfaction,Poor expertise of phone support,0,0.055160653
3858-XHYJO,0,24,1,0,San Gabriel,91776,38041,5,40,Offer B,1,22.2,Yes,1,Fiber Optic,76.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,105.75,4228.55,0.0,0,888.0,5116.55,0,Unknown,Unknown,0,0.054761093
5692-ICXLW,1,75,0,0,Escondido,92027,48690,0,31,,1,46.71,Yes,1,Fiber Optic,24.0,No,Yes,No,No,Yes,No,No,No,Two Year,1,Bank Withdrawal,90.7,2845.15,0.0,100,1448.01,4393.16,0,Unknown,Unknown,0,0.05456662
2277-DJJDL,1,69,1,0,La Grange,95329,1749,5,60,Offer B,1,10.4,Yes,1,Fiber Optic,5.0,No,No,No,Yes,Yes,Yes,No,No,Two Year,1,Bank Withdrawal,99.0,6017.9,0.0,150,624.0,6791.9,0,Unknown,Unknown,0,0.054210465
4926-UMJZD,0,51,1,0,Mt Baldy,91759,47,4,31,,1,1.2,No,1,DSL,15.0,No,No,No,Yes,No,No,No,No,Month-to-Month,1,Credit Card,49.2,1498.55,0.0,100,37.2,1635.75,0,Unknown,Unknown,0,0.054086618
2592-YKDIF,0,47,0,0,North Highlands,95660,32202,0,1,,1,44.09,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.35,20.35,0.0,0,44.09,64.44,0,Unknown,Unknown,0,0.053719606
3316-UWXUY,1,64,0,0,Burbank,91502,11517,0,50,Offer B,1,40.83,No,1,Fiber Optic,21.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,93.5,4747.5,0.0,0,2041.5,6789.0,0,Unknown,Unknown,0,0.053340174
0872-JCPIB,1,47,0,0,Pinecrest,95364,235,0,17,Offer D,1,47.45,Yes,1,DSL,5.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,65.75,1111.2,0.0,0,806.65,1917.85,0,Unknown,Unknown,0,0.053332966
0975-VOOVL,0,34,0,0,Agoura Hills,91301,25303,0,3,,0,0.0,Unknown,1,DSL,22.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,29.2,98.5,0.0,0,0.0,98.5,0,Unknown,Unknown,0,0.05318991
8746-OQQRW,1,64,0,0,Hopland,95449,1373,0,4,Offer E,1,3.69,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,25.25,101.9,0.0,0,14.76,116.66,0,Unknown,Unknown,0,0.05219072
1623-NLDOT,0,55,1,0,Lancaster,93534,35109,1,42,Offer B,0,0.0,Unknown,1,Cable,5.0,No,Yes,No,Yes,No,No,No,No,One Year,0,Mailed Check,33.55,1445.3,0.0,50,0.0,1495.3,1,Competitor,Competitor had better devices,0,0.052178517
7508-SMHXL,0,72,0,0,San Francisco,94109,56330,0,15,,1,1.67,Yes,1,Fiber Optic,21.0,No,Yes,No,No,Yes,No,No,Yes,One Year,0,Credit Card,89.0,1288.3,45.69,0,25.05,1267.66,0,Unknown,Unknown,0,0.052003976
4833-QTJNO,1,66,1,0,Coulterville,95311,2271,10,67,,1,44.9,Yes,1,Fiber Optic,20.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,83.85,5588.8,0.0,0,3008.3,8597.1,0,Unknown,Unknown,0,0.05193591
3638-VBZTA,1,62,0,0,Baldwin Park,91706,76890,0,68,,1,11.5,Yes,1,DSL,29.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,86.5,5882.75,0.0,0,782.0,6664.75,0,Unknown,Unknown,0,0.051725008
3090-HAWSU,1,44,0,0,Pasadena,91107,32369,0,61,,1,7.82,Yes,1,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,111.6,6876.05,0.0,0,477.02,7353.07,1,Competitor,Competitor offered more data,0,0.051712263
0074-HDKDG,1,46,1,0,San Jose,95126,27023,5,25,,1,6.45,No,1,Cable,19.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,1,Bank Withdrawal,61.6,1611.0,44.9,0,161.25,1727.35,0,Unknown,Unknown,0,0.051595055
9700-ISPUP,0,59,1,1,Valley Center,92082,14575,1,10,Offer D,1,25.89,No,1,DSL,22.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,65.5,616.9,0.0,0,258.9,875.8,0,Unknown,Unknown,0,0.05112836
0134-XWXCE,0,76,0,0,Santa Monica,90403,23559,0,44,,1,7.72,No,1,DSL,17.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,74.85,3268.05,17.91,0,339.68,3589.82,0,Unknown,Unknown,0,0.05084919
8563-IIOXK,1,24,1,0,Duarte,91010,27414,4,7,Offer E,1,36.14,No,1,DSL,85.0,Yes,No,No,No,No,No,Yes,Yes,One Year,1,Bank Withdrawal,49.75,331.3,0.0,0,252.98,584.28,1,Competitor,Competitor offered higher download speeds,0,0.05069249
1376-HHBDV,0,37,0,0,Santa Monica,90401,5221,0,30,Offer C,1,10.74,No,1,DSL,13.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,48.8,1536.75,0.0,0,322.2,1858.95,0,Unknown,Unknown,0,0.050472196
1386-ZIKUV,1,42,0,0,Glenhaven,95443,175,0,7,Offer E,1,33.18,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,18.95,130.55,0.0,0,232.26,362.81,0,Unknown,Unknown,0,0.050112933
0691-IFBQW,0,65,0,0,Biola,93606,807,0,46,,1,2.37,Yes,1,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,110.0,4874.8,0.0,0,109.02,4983.82,1,Competitor,Competitor made better offer,0,0.04981256
0734-OXWBT,1,44,0,1,Covina,91722,33817,0,3,Offer E,1,25.04,No,1,Cable,17.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,0,Credit Card,70.7,225.65,0.0,0,75.12,300.77,0,Unknown,Unknown,0,0.04979974
9137-NOQKA,1,80,0,0,South San Francisco,94080,60599,0,2,,1,7.03,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Bank Withdrawal,19.2,37.2,0.0,0,14.06,51.26,0,Unknown,Unknown,0,0.049326688
8356-WUAOJ,0,25,1,0,Glendale,91205,41390,7,1,Offer E,1,40.63,No,1,DSL,52.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Bank Withdrawal,45.0,45.0,0.0,10,40.63,95.63,0,Unknown,Unknown,0,0.0490603
5777-ZPQNC,0,35,0,0,Covina,91724,25068,0,12,Offer D,1,26.67,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,20.15,260.7,0.0,0,320.04,580.74,0,Unknown,Unknown,0,0.048885465
3823-KYNQY,1,61,0,0,Van Nuys,91406,50047,0,12,Offer D,1,25.57,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,24.95,280.4,0.0,0,306.84,587.24,0,Unknown,Unknown,0,0.04819994
6896-SRVYQ,1,69,0,0,Camino,95709,4829,0,44,Offer B,1,47.06,No,1,Fiber Optic,3.0,No,No,Yes,No,No,No,No,No,One Year,0,Bank Withdrawal,73.85,3122.4,0.0,100,2070.64,5293.04,0,Unknown,Unknown,0,0.04818756
6620-JDYNW,0,64,0,0,Leggett,95585,321,0,18,Offer D,1,10.97,Yes,1,DSL,9.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Credit Card,60.6,1156.35,0.0,0,197.46,1353.81,0,Unknown,Unknown,0,0.047757834
0913-XWSCN,1,29,1,2,Sun City,92585,8692,1,55,Offer B,1,41.89,Yes,1,Fiber Optic,52.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,85.5,4713.4,0.0,0,2303.95,7017.35,0,Unknown,Unknown,0,0.047641907
5337-IIWKZ,1,35,1,3,Sultana,93666,306,2,34,Offer C,0,0.0,Unknown,1,DSL,76.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,44.85,1442.6,0.0,0,0.0,1442.6,0,Unknown,Unknown,0,0.047329254
9402-ORRAH,0,80,0,0,La Canada Flintridge,91011,20200,0,15,,1,39.57,No,1,Fiber Optic,16.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,1,Bank Withdrawal,91.5,1400.3,48.66,0,593.55,1945.19,0,Unknown,Unknown,0,0.04717819
3841-CONLJ,0,33,1,0,Morro Bay,93442,10909,9,1,,0,0.0,Unknown,1,DSL,14.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,35.0,35.0,0.0,0,0.0,35.0,0,Unknown,Unknown,0,0.046822276
0137-UDEUO,0,24,0,0,Stockton,95204,30476,0,3,Offer E,1,25.75,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.85,63.75,0.0,0,77.25,141.0,1,Price,Long distance charges,0,0.04655613
3197-NNYNB,1,47,0,0,Jolon,93928,254,0,65,Offer B,1,27.75,Yes,1,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,-3.0,6631.85,0.0,0,1803.75,8435.6,0,Unknown,Unknown,0,0.04650169
8189-XRIKE,0,80,0,0,Newark,94560,42491,0,32,Offer C,1,31.57,No,1,Fiber Optic,4.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,0,Bank Withdrawal,90.95,2897.95,25.55,0,1010.24,3882.64,0,Unknown,Unknown,0,0.0461079
6199-IWKGC,0,71,1,0,Benton,93512,340,5,46,,1,21.46,Yes,1,Fiber Optic,15.0,No,No,No,Yes,Yes,Yes,No,Yes,One Year,0,Bank Withdrawal,100.25,4753.85,0.0,0,987.16,5741.01,0,Unknown,Unknown,0,0.04605271
9445-ZUEQE,1,33,1,1,Buena Park,90621,33528,1,27,Offer C,1,48.17,Yes,1,Fiber Optic,15.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,1,Credit Card,85.2,2151.6,0.0,30,1300.59,3482.19,0,Unknown,Unknown,0,0.045511574
6461-PPAXN,0,20,1,0,Napa,94559,26894,5,35,,1,42.18,No,1,Cable,59.0,Yes,No,No,Yes,No,No,No,Yes,One Year,1,Bank Withdrawal,54.95,1916.0,0.0,0,1476.3,3392.3,0,Unknown,Unknown,0,0.04548539
7074-STDCN,1,25,0,0,Artesia,90701,16398,0,39,Offer C,0,0.0,Unknown,1,Cable,26.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,40.6,1494.5,0.0,0,0.0,1494.5,0,Unknown,Unknown,0,0.045021426
9873-MNDKV,0,59,0,0,San Gregorio,94074,291,0,11,Offer D,1,29.16,No,1,DSL,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,44.65,472.25,0.0,0,320.76,793.01,0,Unknown,Unknown,0,0.04474313
8109-YUOHE,1,58,0,0,Porter Ranch,91326,28067,0,17,,1,36.47,No,1,Cable,15.0,Yes,Yes,No,No,No,No,No,Yes,One Year,0,Credit Card,56.1,946.95,0.0,0,619.99,1566.94,0,Unknown,Unknown,0,0.043891035
7596-LDUXP,0,61,0,0,Rodeo,94572,8506,0,12,Offer D,1,15.97,No,1,Fiber Optic,19.0,Yes,No,No,No,Yes,No,No,Yes,One Year,1,Credit Card,85.15,979.05,0.0,0,191.64,1170.69,0,Unknown,Unknown,0,0.043762274
5795-KTGUD,0,61,1,0,Ione,95640,9752,2,68,Offer A,1,46.7,Yes,1,Fiber Optic,14.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,110.8,7553.6,0.0,0,3175.6,10729.2,0,Unknown,Unknown,0,0.04372577
6586-MYGKD,1,46,1,0,Newport Beach,92662,3124,1,70,Offer A,1,18.26,Yes,1,DSL,18.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,76.95,5289.8,0.0,0,1278.2,6568.0,0,Unknown,Unknown,0,0.043544196
